Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,KB/sec,Avg. Bytes
HTTP Request POST,6000,2,0,97,"10,25","0,00%","23,9","15,95","684,0"
TOTAL,6000,2,0,97,"10,25","0,00%","23,9","15,95","684,0"
1449090778055,2,HTTP Request POST,200,OK,Thread Group 1-82,text,true,684,100,100,2
1449090778055,2,HTTP Request POST,200,OK,Thread Group 1-83,text,true,684,100,100,2
1449090778059,1,HTTP Request POST,200,OK,Thread Group 1-43,text,true,684,100,100,1
1449090778059,1,HTTP Request POST,200,OK,Thread Group 1-1,text,true,684,100,100,1
1449090778061,1,HTTP Request POST,200,OK,Thread Group 1-84,text,true,684,100,100,1
1449090778061,1,HTTP Request POST,200,OK,Thread Group 1-85,text,true,684,100,100,1
1449090778062,0,HTTP Request POST,200,OK,Thread Group 1-86,text,true,684,100,100,0
1449090778062,1,HTTP Request POST,200,OK,Thread Group 1-19,text,true,684,100,100,1
1449090778062,1,HTTP Request POST,200,OK,Thread Group 1-87,text,true,684,100,100,1
1449090778064,1,HTTP Request POST,200,OK,Thread Group 1-44,text,true,684,100,100,1
1449090778064,1,HTTP Request POST,200,OK,Thread Group 1-88,text,true,684,100,100,1
1449090778065,0,HTTP Request POST,200,OK,Thread Group 1-45,text,true,684,100,100,0
1449090778065,0,HTTP Request POST,200,OK,Thread Group 1-89,text,true,684,100,100,0
1449090778067,1,HTTP Request POST,200,OK,Thread Group 1-91,text,true,684,100,100,1
1449090778067,1,HTTP Request POST,200,OK,Thread Group 1-46,text,true,684,100,100,1
1449090778068,0,HTTP Request POST,200,OK,Thread Group 1-90,text,true,684,100,100,0
1449090778068,1,HTTP Request POST,200,OK,Thread Group 1-92,text,true,684,100,100,1
1449090778068,1,HTTP Request POST,200,OK,Thread Group 1-47,text,true,684,100,100,1
1449090778069,1,HTTP Request POST,200,OK,Thread Group 1-93,text,true,684,100,100,1
1449090778069,1,HTTP Request POST,200,OK,Thread Group 1-48,text,true,684,100,100,1
1449090778069,1,HTTP Request POST,200,OK,Thread Group 1-94,text,true,684,100,100,1
1449090778070,1,HTTP Request POST,200,OK,Thread Group 1-95,text,true,684,100,100,1
1449090778071,0,HTTP Request POST,200,OK,Thread Group 1-96,text,true,684,100,100,0
1449090778071,0,HTTP Request POST,200,OK,Thread Group 1-20,text,true,684,100,100,0
1449090778071,1,HTTP Request POST,200,OK,Thread Group 1-2,text,true,684,100,100,1
1449090778071,1,HTTP Request POST,200,OK,Thread Group 1-21,text,true,684,100,100,1
1449090778072,0,HTTP Request POST,200,OK,Thread Group 1-4,text,true,684,100,100,0
1449090778072,0,HTTP Request POST,200,OK,Thread Group 1-3,text,true,684,100,100,0
1449090778072,1,HTTP Request POST,200,OK,Thread Group 1-97,text,true,684,100,100,1
1449090778072,1,HTTP Request POST,200,OK,Thread Group 1-49,text,true,684,100,100,1
1449090778073,0,HTTP Request POST,200,OK,Thread Group 1-98,text,true,684,100,100,0
1449090778074,0,HTTP Request POST,200,OK,Thread Group 1-99,text,true,684,100,100,0
1449090778074,1,HTTP Request POST,200,OK,Thread Group 1-50,text,true,684,100,100,1
1449090778075,0,HTTP Request POST,200,OK,Thread Group 1-100,text,true,684,100,100,0
1449090778075,0,HTTP Request POST,200,OK,Thread Group 1-22,text,true,684,100,100,0
1449090778077,1,HTTP Request POST,200,OK,Thread Group 1-5,text,true,684,100,100,1
1449090778077,1,HTTP Request POST,200,OK,Thread Group 1-23,text,true,684,100,100,1
1449090778078,0,HTTP Request POST,200,OK,Thread Group 1-51,text,true,684,100,100,0
1449090778078,1,HTTP Request POST,200,OK,Thread Group 1-24,text,true,684,100,100,1
1449090778081,0,HTTP Request POST,200,OK,Thread Group 1-52,text,true,684,100,100,0
1449090778084,0,HTTP Request POST,200,OK,Thread Group 1-6,text,true,684,100,100,0
1449090778084,0,HTTP Request POST,200,OK,Thread Group 1-53,text,true,684,100,100,0
1449090778084,1,HTTP Request POST,200,OK,Thread Group 1-25,text,true,684,100,100,1
1449090778085,1,HTTP Request POST,200,OK,Thread Group 1-54,text,true,684,100,100,1
1449090778086,0,HTTP Request POST,200,OK,Thread Group 1-55,text,true,684,100,100,0
1449090778086,0,HTTP Request POST,200,OK,Thread Group 1-26,text,true,684,100,100,0
1449090778087,0,HTTP Request POST,200,OK,Thread Group 1-56,text,true,684,100,100,0
1449090778087,0,HTTP Request POST,200,OK,Thread Group 1-27,text,true,684,100,100,0
1449090778087,1,HTTP Request POST,200,OK,Thread Group 1-7,text,true,684,100,100,1
1449090778087,1,HTTP Request POST,200,OK,Thread Group 1-58,text,true,684,100,100,1
1449090778088,0,HTTP Request POST,200,OK,Thread Group 1-57,text,true,684,100,100,0
1449090778089,1,HTTP Request POST,200,OK,Thread Group 1-59,text,true,684,100,100,1
1449090778090,1,HTTP Request POST,200,OK,Thread Group 1-28,text,true,684,100,100,1
1449090778090,1,HTTP Request POST,200,OK,Thread Group 1-60,text,true,684,100,100,1
1449090778092,1,HTTP Request POST,200,OK,Thread Group 1-9,text,true,684,100,100,1
1449090778092,1,HTTP Request POST,200,OK,Thread Group 1-8,text,true,684,100,100,1
1449090778093,0,HTTP Request POST,200,OK,Thread Group 1-10,text,true,684,100,100,0
1449090778093,1,HTTP Request POST,200,OK,Thread Group 1-61,text,true,684,100,100,1
1449090778094,1,HTTP Request POST,200,OK,Thread Group 1-29,text,true,684,100,100,1
1449090778095,1,HTTP Request POST,200,OK,Thread Group 1-62,text,true,684,100,100,1
1449090778095,1,HTTP Request POST,200,OK,Thread Group 1-30,text,true,684,100,100,1
1449090778095,1,HTTP Request POST,200,OK,Thread Group 1-31,text,true,684,100,100,1
1449090778096,0,HTTP Request POST,200,OK,Thread Group 1-11,text,true,684,100,100,0
1449090778098,0,HTTP Request POST,200,OK,Thread Group 1-63,text,true,684,100,100,0
1449090778098,1,HTTP Request POST,200,OK,Thread Group 1-64,text,true,684,100,100,1
1449090778098,1,HTTP Request POST,200,OK,Thread Group 1-12,text,true,684,100,100,1
1449090778099,0,HTTP Request POST,200,OK,Thread Group 1-32,text,true,684,100,100,0
1449090778099,0,HTTP Request POST,200,OK,Thread Group 1-65,text,true,684,100,100,0
1449090778103,1,HTTP Request POST,200,OK,Thread Group 1-67,text,true,684,100,100,1
1449090778103,1,HTTP Request POST,200,OK,Thread Group 1-66,text,true,684,100,100,1
1449090778104,0,HTTP Request POST,200,OK,Thread Group 1-33,text,true,684,100,100,0
1449090778104,0,HTTP Request POST,200,OK,Thread Group 1-13,text,true,684,100,100,0
1449090778105,1,HTTP Request POST,200,OK,Thread Group 1-68,text,true,684,100,100,1
1449090778105,1,HTTP Request POST,200,OK,Thread Group 1-69,text,true,684,100,100,1
1449090778107,1,HTTP Request POST,200,OK,Thread Group 1-70,text,true,684,100,100,1
1449090778107,1,HTTP Request POST,200,OK,Thread Group 1-34,text,true,684,100,100,1
1449090778107,2,HTTP Request POST,200,OK,Thread Group 1-36,text,true,684,100,100,2
1449090778108,1,HTTP Request POST,200,OK,Thread Group 1-37,text,true,684,100,100,1
1449090778108,1,HTTP Request POST,200,OK,Thread Group 1-35,text,true,684,100,100,1
1449090778108,1,HTTP Request POST,200,OK,Thread Group 1-71,text,true,684,100,100,1
1449090778109,0,HTTP Request POST,200,OK,Thread Group 1-72,text,true,684,100,100,0
1449090778109,1,HTTP Request POST,200,OK,Thread Group 1-73,text,true,684,100,100,1
1449090778110,1,HTTP Request POST,200,OK,Thread Group 1-38,text,true,684,100,100,1
1449090778112,0,HTTP Request POST,200,OK,Thread Group 1-75,text,true,684,100,100,0
1449090778112,1,HTTP Request POST,200,OK,Thread Group 1-74,text,true,684,100,100,1
1449090778112,1,HTTP Request POST,200,OK,Thread Group 1-14,text,true,684,100,100,1
1449090778113,0,HTTP Request POST,200,OK,Thread Group 1-77,text,true,684,100,100,0
1449090778113,0,HTTP Request POST,200,OK,Thread Group 1-76,text,true,684,100,100,0
1449090778113,1,HTTP Request POST,200,OK,Thread Group 1-39,text,true,684,100,100,1
1449090778116,0,HTTP Request POST,200,OK,Thread Group 1-15,text,true,684,100,100,0
1449090778116,1,HTTP Request POST,200,OK,Thread Group 1-79,text,true,684,100,100,1
1449090778117,0,HTTP Request POST,200,OK,Thread Group 1-78,text,true,684,100,100,0
1449090778118,0,HTTP Request POST,200,OK,Thread Group 1-40,text,true,684,100,100,0
1449090778118,0,HTTP Request POST,200,OK,Thread Group 1-16,text,true,684,100,100,0
1449090778118,1,HTTP Request POST,200,OK,Thread Group 1-80,text,true,684,100,100,1
1449090778118,1,HTTP Request POST,200,OK,Thread Group 1-41,text,true,684,100,100,1
1449090778119,0,HTTP Request POST,200,OK,Thread Group 1-18,text,true,684,100,100,0
1449090778119,0,HTTP Request POST,200,OK,Thread Group 1-17,text,true,684,100,100,0
1449090778120,1,HTTP Request POST,200,OK,Thread Group 1-42,text,true,684,100,100,1
1449090778120,1,HTTP Request POST,200,OK,Thread Group 1-81,text,true,684,100,100,1
1449090778120,1,HTTP Request POST,200,OK,Thread Group 1-82,text,true,684,100,100,1
1449090778121,0,HTTP Request POST,200,OK,Thread Group 1-83,text,true,684,100,100,0
1449090778124,0,HTTP Request POST,200,OK,Thread Group 1-1,text,true,684,100,100,0
1449090778124,0,HTTP Request POST,200,OK,Thread Group 1-43,text,true,684,100,100,0
1449090778125,1,HTTP Request POST,200,OK,Thread Group 1-84,text,true,684,100,100,1
1449090778125,1,HTTP Request POST,200,OK,Thread Group 1-85,text,true,684,100,100,1
1449090778126,0,HTTP Request POST,200,OK,Thread Group 1-86,text,true,684,100,100,0
1449090778126,0,HTTP Request POST,200,OK,Thread Group 1-19,text,true,684,100,100,0
1449090778126,0,HTTP Request POST,200,OK,Thread Group 1-87,text,true,684,100,100,0
1449090778127,2,HTTP Request POST,200,OK,Thread Group 1-44,text,true,684,100,100,2
1449090778128,1,HTTP Request POST,200,OK,Thread Group 1-88,text,true,684,100,100,1
1449090778128,1,HTTP Request POST,200,OK,Thread Group 1-45,text,true,684,100,100,1
1449090778128,1,HTTP Request POST,200,OK,Thread Group 1-89,text,true,684,100,100,1
1449090778130,1,HTTP Request POST,200,OK,Thread Group 1-91,text,true,684,100,100,1
1449090778130,1,HTTP Request POST,200,OK,Thread Group 1-46,text,true,684,100,100,1
1449090778131,0,HTTP Request POST,200,OK,Thread Group 1-90,text,true,684,100,100,0
1449090778132,0,HTTP Request POST,200,OK,Thread Group 1-92,text,true,684,100,100,0
1449090778132,0,HTTP Request POST,200,OK,Thread Group 1-47,text,true,684,100,100,0
1449090778132,1,HTTP Request POST,200,OK,Thread Group 1-93,text,true,684,100,100,1
1449090778132,1,HTTP Request POST,200,OK,Thread Group 1-48,text,true,684,100,100,1
1449090778133,0,HTTP Request POST,200,OK,Thread Group 1-94,text,true,684,100,100,0
1449090778133,1,HTTP Request POST,200,OK,Thread Group 1-95,text,true,684,100,100,1
1449090778134,0,HTTP Request POST,200,OK,Thread Group 1-96,text,true,684,100,100,0
1449090778134,1,HTTP Request POST,200,OK,Thread Group 1-20,text,true,684,100,100,0
1449090778134,1,HTTP Request POST,200,OK,Thread Group 1-2,text,true,684,100,100,1
1449090778134,1,HTTP Request POST,200,OK,Thread Group 1-21,text,true,684,100,100,1
1449090778135,0,HTTP Request POST,200,OK,Thread Group 1-4,text,true,684,100,100,0
1449090778135,0,HTTP Request POST,200,OK,Thread Group 1-3,text,true,684,100,100,0
1449090778135,1,HTTP Request POST,200,OK,Thread Group 1-97,text,true,684,100,100,1
1449090778135,1,HTTP Request POST,200,OK,Thread Group 1-49,text,true,684,100,100,1
1449090778136,0,HTTP Request POST,200,OK,Thread Group 1-98,text,true,684,100,100,0
1449090778137,0,HTTP Request POST,200,OK,Thread Group 1-99,text,true,684,100,100,0
1449090778137,1,HTTP Request POST,200,OK,Thread Group 1-50,text,true,684,100,100,1
1449090778137,1,HTTP Request POST,200,OK,Thread Group 1-100,text,true,684,100,100,1
1449090778138,0,HTTP Request POST,200,OK,Thread Group 1-22,text,true,684,100,100,0
1449090778139,1,HTTP Request POST,200,OK,Thread Group 1-5,text,true,684,100,100,1
1449090778139,1,HTTP Request POST,200,OK,Thread Group 1-23,text,true,684,100,100,1
1449090778140,0,HTTP Request POST,200,OK,Thread Group 1-51,text,true,684,100,100,0
1449090778140,0,HTTP Request POST,200,OK,Thread Group 1-24,text,true,684,100,100,0
1449090778141,1,HTTP Request POST,200,OK,Thread Group 1-52,text,true,684,100,100,1
1449090778144,1,HTTP Request POST,200,OK,Thread Group 1-6,text,true,684,100,100,1
1449090778145,0,HTTP Request POST,200,OK,Thread Group 1-53,text,true,684,100,100,0
1449090778145,0,HTTP Request POST,200,OK,Thread Group 1-25,text,true,684,100,100,0
1449090778147,1,HTTP Request POST,200,OK,Thread Group 1-54,text,true,684,100,100,1
1449090778147,1,HTTP Request POST,200,OK,Thread Group 1-55,text,true,684,100,100,1
1449090778147,1,HTTP Request POST,200,OK,Thread Group 1-26,text,true,684,100,100,1
1449090778148,1,HTTP Request POST,200,OK,Thread Group 1-56,text,true,684,100,100,1
1449090778148,1,HTTP Request POST,200,OK,Thread Group 1-27,text,true,684,100,100,1
1449090778149,0,HTTP Request POST,200,OK,Thread Group 1-7,text,true,684,100,100,0
1449090778149,0,HTTP Request POST,200,OK,Thread Group 1-58,text,true,684,100,100,0
1449090778149,1,HTTP Request POST,200,OK,Thread Group 1-57,text,true,684,100,100,1
1449090778151,1,HTTP Request POST,200,OK,Thread Group 1-59,text,true,684,100,100,1
1449090778152,0,HTTP Request POST,200,OK,Thread Group 1-28,text,true,684,100,100,0
1449090778152,1,HTTP Request POST,200,OK,Thread Group 1-60,text,true,684,100,100,1
1449090778154,1,HTTP Request POST,200,OK,Thread Group 1-8,text,true,684,100,100,1
1449090778154,1,HTTP Request POST,200,OK,Thread Group 1-9,text,true,684,100,100,1
1449090778154,1,HTTP Request POST,200,OK,Thread Group 1-10,text,true,684,100,100,1
1449090778155,0,HTTP Request POST,200,OK,Thread Group 1-61,text,true,684,100,100,0
1449090778156,0,HTTP Request POST,200,OK,Thread Group 1-29,text,true,684,100,100,0
1449090778156,1,HTTP Request POST,200,OK,Thread Group 1-62,text,true,684,100,100,1
1449090778156,1,HTTP Request POST,200,OK,Thread Group 1-30,text,true,684,100,100,1
1449090778156,1,HTTP Request POST,200,OK,Thread Group 1-31,text,true,684,100,100,1
1449090778157,0,HTTP Request POST,200,OK,Thread Group 1-11,text,true,684,100,100,0
1449090778158,1,HTTP Request POST,200,OK,Thread Group 1-63,text,true,684,100,100,1
1449090778159,0,HTTP Request POST,200,OK,Thread Group 1-64,text,true,684,100,100,0
1449090778159,1,HTTP Request POST,200,OK,Thread Group 1-12,text,true,684,100,100,1
1449090778159,1,HTTP Request POST,200,OK,Thread Group 1-32,text,true,684,100,100,1
1449090778159,1,HTTP Request POST,200,OK,Thread Group 1-65,text,true,684,100,100,1
1449090778165,0,HTTP Request POST,200,OK,Thread Group 1-67,text,true,684,100,100,0
1449090778165,1,HTTP Request POST,200,OK,Thread Group 1-66,text,true,684,100,100,0
1449090778165,1,HTTP Request POST,200,OK,Thread Group 1-33,text,true,684,100,100,1
1449090778166,0,HTTP Request POST,200,OK,Thread Group 1-13,text,true,684,100,100,0
1449090778167,0,HTTP Request POST,200,OK,Thread Group 1-68,text,true,684,100,100,0
1449090778167,0,HTTP Request POST,200,OK,Thread Group 1-69,text,true,684,100,100,0
1449090778168,1,HTTP Request POST,200,OK,Thread Group 1-70,text,true,684,100,100,1
1449090778168,1,HTTP Request POST,200,OK,Thread Group 1-34,text,true,684,100,100,1
1449090778169,0,HTTP Request POST,200,OK,Thread Group 1-36,text,true,684,100,100,0
1449090778169,1,HTTP Request POST,200,OK,Thread Group 1-37,text,true,684,100,100,1
1449090778169,1,HTTP Request POST,200,OK,Thread Group 1-35,text,true,684,100,100,1
1449090778170,0,HTTP Request POST,200,OK,Thread Group 1-72,text,true,684,100,100,0
1449090778169,1,HTTP Request POST,200,OK,Thread Group 1-71,text,true,684,100,100,1
1449090778171,1,HTTP Request POST,200,OK,Thread Group 1-73,text,true,684,100,100,1
1449090778171,1,HTTP Request POST,200,OK,Thread Group 1-38,text,true,684,100,100,1
1449090778172,1,HTTP Request POST,200,OK,Thread Group 1-75,text,true,684,100,100,1
1449090778173,0,HTTP Request POST,200,OK,Thread Group 1-74,text,true,684,100,100,0
1449090778173,1,HTTP Request POST,200,OK,Thread Group 1-14,text,true,684,100,100,1
1449090778173,1,HTTP Request POST,200,OK,Thread Group 1-77,text,true,684,100,100,1
1449090778173,1,HTTP Request POST,200,OK,Thread Group 1-76,text,true,684,100,100,1
1449090778174,0,HTTP Request POST,200,OK,Thread Group 1-39,text,true,684,100,100,0
1449090778176,1,HTTP Request POST,200,OK,Thread Group 1-15,text,true,684,100,100,1
1449090778177,0,HTTP Request POST,200,OK,Thread Group 1-79,text,true,684,100,100,0
1449090778177,1,HTTP Request POST,200,OK,Thread Group 1-78,text,true,684,100,100,1
1449090778178,2,HTTP Request POST,200,OK,Thread Group 1-40,text,true,684,100,100,2
1449090778179,1,HTTP Request POST,200,OK,Thread Group 1-80,text,true,684,100,100,1
1449090778180,0,HTTP Request POST,200,OK,Thread Group 1-17,text,true,684,100,100,0
1449090778180,0,HTTP Request POST,200,OK,Thread Group 1-18,text,true,684,100,100,0
1449090778179,1,HTTP Request POST,200,OK,Thread Group 1-41,text,true,684,100,100,1
1449090778179,1,HTTP Request POST,200,OK,Thread Group 1-16,text,true,684,100,100,1
1449090778182,1,HTTP Request POST,200,OK,Thread Group 1-81,text,true,684,100,100,1
1449090778182,1,HTTP Request POST,200,OK,Thread Group 1-42,text,true,684,100,100,1
1449090778183,0,HTTP Request POST,200,OK,Thread Group 1-82,text,true,684,100,100,0
1449090778183,1,HTTP Request POST,200,OK,Thread Group 1-83,text,true,684,100,100,1
1449090778187,0,HTTP Request POST,200,OK,Thread Group 1-1,text,true,684,100,100,0
1449090778187,0,HTTP Request POST,200,OK,Thread Group 1-43,text,true,684,100,100,0
1449090778188,1,HTTP Request POST,200,OK,Thread Group 1-84,text,true,684,100,100,1
1449090778188,1,HTTP Request POST,200,OK,Thread Group 1-85,text,true,684,100,100,1
1449090778189,1,HTTP Request POST,200,OK,Thread Group 1-86,text,true,684,100,100,1
1449090778189,1,HTTP Request POST,200,OK,Thread Group 1-87,text,true,684,100,100,1
1449090778189,1,HTTP Request POST,200,OK,Thread Group 1-19,text,true,684,100,100,1
1449090778190,1,HTTP Request POST,200,OK,Thread Group 1-44,text,true,684,100,100,1
1449090778191,1,HTTP Request POST,200,OK,Thread Group 1-88,text,true,684,100,100,1
1449090778191,1,HTTP Request POST,200,OK,Thread Group 1-45,text,true,684,100,100,1
1449090778191,1,HTTP Request POST,200,OK,Thread Group 1-89,text,true,684,100,100,1
1449090778193,0,HTTP Request POST,200,OK,Thread Group 1-91,text,true,684,100,100,0
1449090778193,1,HTTP Request POST,200,OK,Thread Group 1-46,text,true,684,100,100,1
1449090778193,1,HTTP Request POST,200,OK,Thread Group 1-90,text,true,684,100,100,1
1449090778194,0,HTTP Request POST,200,OK,Thread Group 1-92,text,true,684,100,100,0
1449090778194,1,HTTP Request POST,200,OK,Thread Group 1-47,text,true,684,100,100,1
1449090778195,0,HTTP Request POST,200,OK,Thread Group 1-93,text,true,684,100,100,0
1449090778195,0,HTTP Request POST,200,OK,Thread Group 1-48,text,true,684,100,100,0
1449090778195,1,HTTP Request POST,200,OK,Thread Group 1-94,text,true,684,100,100,1
1449090778197,0,HTTP Request POST,200,OK,Thread Group 1-96,text,true,684,100,100,0
